sample,strategy,entry_idx,exit_idx,side,entry_price,exit_price,exit_type,pnl
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061276140610572,1.0,settlement,9.737862883161402
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050913293949084,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5052389082744232,1.0,settlement,9.772616594303237
TEST,late_limit_97_to_99,270.0,,UP,0.507295406120668,1.0,settlement,9.692380359346966
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069836357182445,1.0,settlement,9.704502519362357
TEST,late_limit_97_to_99,270.0,,UP,0.5055056962628075,1.0,settlement,9.762170752831828
TEST,late_limit_97_to_99,270.0,,UP,0.5051925606056165,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5052380231660328,1.0,settlement,9.772651268279091
TEST,late_limit_97_to_99,270.0,,UP,0.5061072331027684,1.0,settlement,9.738658533080944
TEST,late_limit_97_to_99,270.0,,UP,0.5051188071837307,1.0,settlement,9.777322645249722
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061292195666435,1.0,settlement,9.737800208733596
TEST,late_limit_97_to_99,270.0,,UP,0.5056069942516198,1.0,settlement,9.758207409495231
TEST,late_limit_97_to_99,270.0,,UP,0.506002241778985,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5076578178023072,1.0,settlement,9.678307894263952
TEST,late_limit_97_to_99,270.0,,UP,0.5058542845598081,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5067037276996939,1.0,settlement,9.715398524493708
TEST,late_limit_97_to_99,270.0,,UP,0.5050713958824273,1.0,settlement,9.779181029701082
TEST,late_limit_97_to_99,270.0,,UP,0.5054774932894227,1.0,settlement,9.763274493438765
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064281147418269,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5057900665827239,1.0,settlement,9.75104862411224
TEST,late_limit_97_to_99,270.0,,UP,0.5052533421755261,1.0,settlement,9.77205116574168
TEST,late_limit_97_to_99,270.0,,UP,0.5066565606088902,1.0,settlement,9.717235787457664
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058403047462611,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5062414698959617,1.0,settlement,9.733419256733573
TEST,late_limit_97_to_99,270.0,,UP,0.5076009106102611,1.0,settlement,9.680516273655893
