window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-17 05:05:00+00:00,10000.0,9493.866975586336,10000.0,10000.0,10000.0,10492.86013071082,10000.0,10493.979062085577,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
2026-04-17 05:10:00+00:00,10000.0,9988.01576525974,10000.0,10000.0,10000.0,10986.94164276452,10000.0,9987.809829483376,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
2026-04-17 05:15:00+00:00,10000.0,9482.137489317676,10000.0,10000.0,10000.0,10481.171028855491,10000.0,10481.667622436868,10000.0,10000.0,10000.0,10000.0,10000.0,9747.164071916864
2026-04-17 05:20:00+00:00,10000.0,9975.555417051504,10000.0,10000.0,10000.0,10972.86103192258,10000.0,10975.084069864311,10000.0,10000.0,10000.0,10000.0,10000.0,9747.164071916864
2026-04-17 05:25:00+00:00,10000.0,10469.063965980306,10000.0,10000.0,10000.0,11464.8634289329,10000.0,11468.565061930738,10000.0,10493.508548928801,10000.0,10000.0,10000.0,9747.164071916864
2026-04-17 05:30:00+00:00,10000.0,9962.846362308563,10000.0,10000.0,10000.0,11958.346721277569,10000.0,10962.346879168184,10000.0,9987.290945257058,10000.0,10000.0,10000.0,9747.164071916864
2026-04-17 05:35:00+00:00,10000.0,9456.809989756077,10000.0,10000.0,10000.0,11452.14377555074,10000.0,11456.210751858993,10000.0,9987.290945257058,10000.0,10000.0,10000.0,9747.164071916864
2026-04-17 05:40:00+00:00,10000.0,9950.472558163985,10000.0,10000.0,10000.0,10946.372274763105,10000.0,11949.872291416528,10000.0,9987.290945257058,10000.0,10000.0,10000.0,9994.427345612467
2026-04-17 05:45:00+00:00,10000.0,9444.495395591714,10000.0,10000.0,10000.0,11439.25282719413,10000.0,12443.82936239189,10000.0,9987.290945257058,10000.0,10000.0,10000.0,9994.427345612467
2026-04-17 05:50:00+00:00,10000.0,8938.438520636537,10000.0,10000.0,10000.0,10933.361871992229,10000.0,12937.804178209093,10000.0,9481.234070301882,10000.0,10000.0,10000.0,9994.427345612467
