strategy,exit_type,pnl,entry_idx,exit_idx,entry_price,exit_price
dual_exit,settlement,9.760406949899057,270,,0.5055507717980005,1.0
dual_exit,settlement,9.611924389982743,270,,0.5093744149250358,1.0
dual_exit,settlement,9.762018160127997,270,,0.5055095955859388,1.0
dual_exit,settlement,9.46939364672318,270,,0.5130995956706603,1.0
dual_exit,settlement,9.61307856760969,270,,0.5093444701279719,1.0
dual_exit,settlement,9.7763428339194,270,,0.5051438078181706,1.0
dual_exit,settlement,9.683856409182404,270,,0.5075148637065683,1.0
dual_exit,settlement,9.742097401916588,270,,0.5060191636860453,1.0
dual_exit,settlement,9.66900793281767,270,,0.5078976063254047,1.0
dual_exit,settlement,9.669037867050367,270,,0.5078968341431764,1.0
dual_exit,settlement,9.692274030315222,270,,0.5072981424984832,1.0
dual_exit,settlement,9.76349025517274,270,,0.505471980475504,1.0
dual_exit,settlement,9.778433346560021,270,,0.5050904697839388,1.0
dual_exit,settlement,9.766287220255034,270,,0.505400527581703,1.0
dual_exit,settlement,9.625464604514125,270,,0.509023339549944,1.0
dual_exit,settlement,9.733210529066852,270,,0.5062468192340176,1.0
dual_exit,settlement,9.769559236916617,270,,0.5053169643791463,1.0
dual_exit,settlement,9.697700969920891,270,,0.5071585178847613,1.0
dual_exit,settlement,9.732905286294816,270,,0.5062546422949901,1.0
dual_exit,settlement,9.65599208399539,270,,0.5082335852398558,1.0
dual_exit,settlement,9.761277256367961,270,,0.5055285293461429,1.0
dual_exit,settlement,9.699563483763907,270,,0.5071106167351775,1.0
dual_exit,settlement,9.730932639517984,270,,0.5063052050510182,1.0
dual_exit,settlement,9.742818895113647,270,,0.5060006901380095,1.0
dual_exit,settlement,9.781055222039829,270,,0.5050235903018626,1.0
dual_exit,settlement,9.72215874078772,270,,0.5065302194810027,1.0
dual_exit,settlement,9.699097710275996,270,,0.5071225949039652,1.0
dual_exit,settlement,9.032737092574987,270,,0.5248589717798124,1.0
dual_exit,settlement,9.773875552469342,270,,0.5052067733522995,1.0
dual_exit,settlement,9.760782022270774,270,,0.5055411858207227,1.0
dual_exit,settlement,9.486227537058532,270,,0.5126567902994924,1.0
dual_exit,settlement,9.691582230559451,270,,0.507315946687258,1.0
dual_exit,settlement,9.709657830002143,270,,0.5068511621521068,1.0
dual_exit,settlement,9.725852219720267,270,,0.506435472560306,1.0
dual_exit,settlement,9.630561912272402,270,,0.5088913001390908,1.0
dual_exit,settlement,9.76140391911331,270,,0.5055252923852255,1.0
dual_exit,settlement,9.697872696513649,270,,0.5071541009476198,1.0
dual_exit,settlement,9.735804934553137,270,,0.5061803370264039,1.0
dual_exit,settlement,9.719937000254163,270,,0.5065872297298236,1.0
dual_exit,settlement,9.709039670889187,270,,0.5068670430398755,1.0
dual_exit,settlement,9.766628637584454,270,,0.5053918069198067,1.0
dual_exit,settlement,9.711006560021314,270,,0.5068165159025317,1.0
dual_exit,settlement,9.750499396235512,270,,0.5058041175178455,1.0
dual_exit,settlement,9.717276579850257,270,,0.506655513466786,1.0
dual_exit,settlement,9.702029444868185,270,,0.5070472097181699,1.0
dual_exit,settlement,9.711646295932212,270,,0.5068000839880024,1.0
dual_exit,settlement,9.736525266685401,270,,0.5061618814550644,1.0
dual_exit,settlement,9.779482577654331,270,,0.5050637035982943,1.0
dual_exit,settlement,9.755223397886908,270,,0.5056832885674786,1.0
dual_exit,settlement,9.71673807774232,270,,0.5066693371827883,1.0
dual_exit,settlement,9.723079145741018,270,,0.5065066054884961,1.0
dual_exit,settlement,9.590696854301243,270,,0.5099257856207535,1.0
dual_exit,settlement,9.767385717070741,270,,0.5053724702689207,1.0
dual_exit,settlement,9.582777998943524,270,,0.5101317782887171,1.0
dual_exit,settlement,9.672722346210417,270,,0.5078018073983741,1.0
dual_exit,settlement,9.750453801149089,270,,0.50580528401522,1.0
dual_exit,settlement,9.72660527158148,270,,0.5064161592570849,1.0
dual_exit,settlement,9.687966817850274,270,,0.5074090134423511,1.0
dual_exit,settlement,9.780902154830578,270,,0.505027494293255,1.0
dual_exit,settlement,9.776679326670237,270,,0.5051352216696223,1.0
dual_exit,settlement,9.754875553715266,270,,0.5056921836416421,1.0
dual_exit,settlement,9.746435879701558,270,,0.5059080990047956,1.0
dual_exit,settlement,9.391593536891914,270,,0.5151560576927858,1.0
dual_exit,settlement,9.651341935450919,270,,0.5083537276111496,1.0
dual_exit,settlement,9.762127945489858,270,,0.5055067901469067,1.0
dual_exit,settlement,9.726867191871868,270,,0.5064094422084412,1.0
dual_exit,settlement,9.698089475392845,270,,0.5071485253416403,1.0
dual_exit,settlement,9.738603426490819,270,,0.5061086446318755,1.0
dual_exit,settlement,9.703757603949946,270,,0.5070027831815053,1.0
dual_exit,settlement,9.754066644300963,270,,0.5057128702902434,1.0
dual_exit,settlement,9.739322689264256,270,,0.5060902216771456,1.0
dual_exit,settlement,9.491285779366027,270,,0.5125238855644975,1.0
