strategy,exit_type,pnl,entry_idx,exit_idx,entry_price,exit_price
dual_99_80,stopped,-0.1556323422042792,270,271,0.5055507717980005,0.4996932547793448
dual_99_80,stopped,-0.6705199846075097,270,271,0.5093744149250358,0.4771929772238341
dual_99_80,stopped,-0.7581151451341881,270,271,0.5055095955859388,0.46913543760989457
dual_99_80,stopped,-0.3768779052167602,270,271,0.5130995956706603,0.4957797643122336
dual_99_80,stopped,0.2531796513745193,270,271,0.5093444701279719,0.5243073392844507
dual_99_80,stopped,-0.007848200825335033,270,271,0.5051438078181706,0.5067711908104847
dual_99_80,stopped,-0.282899811726319,270,271,0.5075148637065683,0.4951626327604126
dual_99_80,stopped,-0.247191121479385,270,271,0.5060191636860453,0.4955138853279118
dual_99_80,stopped,-0.45062869250635124,270,271,0.5078976063254047,0.48700007826803937
dual_99_80,stopped,-1.4587759044752786,270,271,0.5078968341431764,0.43569324794662173
dual_99_80,stopped,0.31542634783494017,270,271,0.5072981424984832,0.5253649887962472
dual_99_80,stopped,0.18000939598541038,270,271,0.505471980475504,0.5166151252763022
dual_99_80,stopped,0.22107611829692797,270,271,0.5050904697839388,0.5183036019723117
dual_99_80,stopped,-0.3158704264692592,270,271,0.505400527581703,0.49143008077992406
dual_99_80,stopped,-0.3652396378803839,270,271,0.509023339549944,0.492434705619294
dual_99_80,stopped,-0.07606519463536367,270,271,0.5062468192340176,0.5044173713312913
dual_99_80,stopped,-0.31612170279196977,270,271,0.5053169643791463,0.4913361045941725
dual_99_80,stopped,-0.24710455139134327,270,271,0.5071585178847613,0.4966339850860818
dual_99_80,stopped,0.4782189297074467,270,271,0.5062546422949901,0.5325422914823184
dual_99_80,stopped,0.40685454613078065,270,271,0.5082335852398558,0.5309897463681901
dual_99_80,stopped,-0.3929593611650397,270,271,0.5055285293461429,0.48764966894847595
dual_99_80,stopped,-0.19657311021898446,270,271,0.5071106167351775,0.4991547162855488
dual_99_80,stopped,-0.546032471399531,270,271,0.5063052050510182,0.48063317356861207
dual_99_80,stopped,-0.750797906788334,270,271,0.5060006901380095,0.46996218999937733
dual_99_80,stopped,-0.551337709187409,270,271,0.5050235903018626,0.47914807870361065
dual_99_80,stopped,-0.28281455091711893,270,271,0.5065302194810027,0.49420628082677137
dual_99_80,stopped,-0.03226703327605058,270,271,0.5071225949039652,0.5075155370032993
dual_99_80,stopped,-0.22463623139044256,270,271,0.5248589717798124,0.5151487530863368
dual_99_80,stopped,-0.1327708043229837,270,271,0.5052067733522995,0.5005105370082802
dual_99_80,stopped,-0.5406165864509971,270,271,0.5055411858207227,0.4801822376487829
dual_99_80,stopped,-0.7771017567035324,270,271,0.5126567902994924,0.47479304072877593
dual_99_80,stopped,-0.507394998898594,270,271,0.507315946687258,0.48355673462882814
dual_99_80,stopped,-0.4344238803887544,270,271,0.5068511621521068,0.4868196789701846
dual_99_80,stopped,-0.2159618287678862,270,271,0.506435472560306,0.4975062829907028
dual_99_80,stopped,-0.38347524606813294,270,271,0.5088913001390908,0.49137711531572337
dual_99_80,stopped,-0.8733817165422642,270,271,0.5055252923852255,0.4633113108297616
dual_99_80,stopped,-0.25144788923115596,270,271,0.5071541009476198,0.496408944218131
dual_99_80,stopped,-0.2974253059940731,270,271,0.5061803370264039,0.4931238612601509
dual_99_80,stopped,0.0631690232410998,270,271,0.5065872297298236,0.5118241144670621
dual_99_80,stopped,-0.43896248414210726,270,271,0.5068670430398755,0.4866044243403812
dual_99_80,stopped,0.013958485673407971,270,271,0.5053918069198067,0.5081242895423659
dual_99_80,stopped,-0.12090942643265912,270,271,0.5068165159025317,0.5027076748596186
dual_99_80,stopped,-0.051539198909587663,270,271,0.5058041175178455,0.5052192904315402
dual_99_80,stopped,-0.28566132552953416,270,271,0.506655513466786,0.49418400394523304
dual_99_80,stopped,0.7164205726654536,270,271,0.5070472097181699,0.5454781657044864
dual_99_80,stopped,-0.5624102978865814,270,271,0.5068000839880024,0.48027126807165793
dual_99_80,stopped,0.3507229228564542,270,271,0.5061618814550644,0.5259784195072332
dual_99_80,stopped,0.17683592449365979,270,271,0.5050637035982943,0.5160372461932771
dual_99_80,stopped,0.18861152915183066,270,271,0.5056832885674786,0.5172669588947268
dual_99_80,stopped,0.32224106758330134,270,271,0.5066693371827883,0.5250597621940926
dual_99_80,stopped,0.007235766925096341,270,271,0.5065066054884961,0.508903922919646
dual_99_80,stopped,-0.18086327645043382,270,271,0.5099257856207535,0.5027284091769558
dual_99_80,stopped,-0.06155794603802313,270,271,0.5053724702689207,0.5042808076994658
dual_99_80,stopped,-0.16787835858624145,270,271,0.5101317782887171,0.5035952237325807
dual_99_80,stopped,-0.4775263244808524,270,271,0.5078018073983741,0.4855396171823677
dual_99_80,stopped,-0.20512614394458323,270,271,0.50580528401522,0.49743637859074824
dual_99_80,stopped,-0.39591658517327477,270,271,0.5064161592570849,0.4883558476258879
dual_99_80,stopped,-0.19659042916772937,270,271,0.5074090134423511,0.49944755099961446
dual_99_80,stopped,-0.41035027464367907,270,271,0.505027494293255,0.48628630479284257
dual_99_80,stopped,-0.9754886063061603,270,271,0.5051352216696223,0.4577856981710383
dual_99_80,stopped,-0.2687957707785004,270,271,0.5056921836416421,0.4940989739289215
dual_99_80,stopped,-0.2973873991815066,270,271,0.5059080990047956,0.49286056695793146
dual_99_80,stopped,-0.7073959839849089,270,271,0.5151560576927858,0.4807058488721783
dual_99_80,stopped,-0.013784352914224803,270,271,0.5083537276111496,0.509689080508724
dual_99_80,stopped,-0.4754073259772505,270,271,0.5055067901469067,0.4834525456818558
dual_99_80,stopped,-0.9234905183981585,270,271,0.5064094422084412,0.4615789872366518
dual_99_80,stopped,-0.5593307581566691,270,271,0.5071485253416403,0.4807579613973808
dual_99_80,stopped,-1.184510752232314,270,271,0.5061086446318755,0.44806788455382895
dual_99_80,stopped,0.012205512806139587,270,271,0.5070027831815053,0.5096549214871295
dual_99_80,stopped,0.23290636162238665,270,271,0.5057128702902434,0.5195417540033219
dual_99_80,stopped,-0.7645754329882618,270,271,0.5060902216771456,0.46934668044439576
dual_99_80,stopped,-0.3278807814940458,270,271,0.5125238855644975,0.49773973960150425
dual_99_80,stopped,-0.6027300248133206,270,271,0.5096073213685474,0.48087271810213733
dual_99_80,stopped,-0.18966842920961752,270,271,0.5101807595725001,0.502529662087712
dual_99_80,stopped,-0.15151333464621886,270,271,0.5076707727881836,0.5019982216082204
dual_99_80,stopped,-0.0019620527098133667,270,271,0.5082740033877474,0.5102112478516588
dual_99_80,stopped,-0.211240897767953,270,271,0.5054594920946092,0.4967866126144875
dual_99_80,stopped,-0.7093508352118083,270,271,0.5084781777285027,0.47437494196201463
dual_99_80,stopped,-0.6910859727365768,270,271,0.5083112469428944,0.47514949116446187
dual_99_80,stopped,-0.14267861624701655,270,271,0.5072913812869229,0.5020721451081073
dual_99_80,stopped,-0.13640515155945276,270,271,0.5053942667136572,0.5005122415753998
dual_99_80,stopped,-0.07569963213925407,270,271,0.5054981198070991,0.5036898936623899
dual_99_80,stopped,-0.3456195862833514,270,271,0.5050180923326238,0.48955281974301423
dual_99_80,stopped,0.3406042645842874,270,271,0.5091995421402421,0.5286187322467494
dual_99_80,stopped,-0.27247079409825814,270,271,0.5095161683417838,0.49764766851610087
dual_99_80,stopped,-0.586742506999644,270,271,0.509958180414308,0.4820207240992082
dual_99_80,stopped,-0.35665588165071554,270,271,0.509381618451606,0.4932194255169906
dual_99_80,stopped,-0.42790647375267804,270,271,0.5058225555383354,0.48616205014119673
dual_99_80,stopped,-0.4616313777428239,270,271,0.5062087306718813,0.4848226099766277
dual_99_80,stopped,0.9292934649732706,270,271,0.5075264873334182,0.5568192836734104
dual_99_80,stopped,0.5708780050778565,270,271,0.5096650002429823,0.5408617075181765
dual_99_80,stopped,-0.5540201557078848,270,271,0.5067068247330487,0.48060887674231434
dual_99_80,stopped,-0.14953094796216637,270,271,0.507528290089028,0.5019581443243919
dual_99_80,stopped,-0.20528871271208324,270,271,0.5075399706165031,0.4991340960280131
dual_99_80,stopped,0.17904484494639264,270,271,0.5086721491357031,0.5198366793998292
dual_99_80,stopped,-0.754131121952764,270,271,0.5068204757561618,0.4705543159384884
dual_99_80,stopped,0.08122423746653246,270,271,0.5115308662624724,0.5177442870243223
dual_99_80,stopped,-0.50834204320014,270,271,0.507604534948041,0.48378363865192664
dual_99_80,stopped,-0.07473711497870172,270,271,0.505719372024754,0.5039591283400866
dual_99_80,stopped,0.5666862319984889,270,271,0.5090076894517889,0.5399503705311238
dual_99_80,stopped,-0.04481119407730992,270,271,0.5109123926674183,0.5106660901947102
dual_99_80,stopped,-0.3481942253549231,270,271,0.5055903774852392,0.48997714755177557
dual_99_80,stopped,-0.5242599593132755,270,271,0.5059836789536375,0.48143181164068455
dual_99_80,stopped,-0.2109425486704597,270,271,0.5068580655404071,0.4981763411378364
dual_99_80,stopped,-0.18731913745948675,270,271,0.5064479059106296,0.49897200724660984
dual_99_80,stopped,-0.4571239837417414,270,271,0.5096793282196457,0.48837677593329365
dual_99_80,stopped,-0.36549595824214215,270,271,0.5059719785197835,0.4894697907450371
dual_99_80,stopped,-0.9528063435970381,270,271,0.5087268801779053,0.462196907894867
dual_99_80,stopped,-0.6121463759741684,270,271,0.507151037981752,0.47807642591233346
dual_99_80,stopped,-0.05914760521029753,270,271,0.5070940526051603,0.5061211431138002
dual_99_80,stopped,0.0073301329329598895,270,271,0.505042754576983,0.5074379189768785
dual_99_80,stopped,-0.028774484937902436,270,271,0.505569071806655,0.5061377364590094
dual_99_80,stopped,-0.2262000885483299,270,271,0.5136001798304541,0.5040177751247559
dual_99_80,stopped,0.3011303605378474,270,271,0.5070068255074628,0.52433702803056
dual_99_80,stopped,0.2580320322684437,270,271,0.5050307349945711,0.5201124320194667
dual_99_80,stopped,0.13579450685748246,270,271,0.506694652243299,0.5156199164235028
dual_99_80,stopped,0.17535156036449248,270,271,0.5059163278139971,0.5168331485162635
dual_99_80,stopped,-0.8673941120857448,270,271,0.5052601464457124,0.46337144201277014
dual_99_80,stopped,-0.26495012063421075,270,271,0.5075633835543377,0.49612285806735806
dual_99_80,stopped,-0.807712729062791,270,271,0.5097456990648378,0.47053344838777506
dual_99_80,stopped,0.6327840107216679,270,271,0.5121676695724765,0.5466945452134525
dual_99_80,stopped,-0.05355926453812096,270,271,0.509905990333182,0.5092132097507671
dual_99_80,stopped,-0.6001763848484534,270,271,0.5052178235341848,0.47685999848925653
dual_99_80,stopped,-0.3870449379218462,270,271,0.5051824060787485,0.4876151719347798
dual_99_80,stopped,-0.017437231451762573,270,271,0.5051741596440976,0.5063162566020736
dual_99_80,stopped,-0.17465996238593925,270,271,0.5054509358510294,0.4986308953691018
dual_99_80,stopped,-0.69960734458968,270,271,0.5072396394849588,0.4737146904196982
dual_99_80,stopped,-0.5526217590880114,270,271,0.5050823952205775,0.47913888560911877
dual_99_80,stopped,-0.8004925929212768,270,271,0.506250317891934,0.4676732019680004
dual_99_80,stopped,-0.45964308702177364,270,271,0.5079932042683954,0.48663290001736625
dual_99_80,stopped,0.11131949490408388,270,271,0.5051368216403722,0.5127958445570131
dual_99_80,stopped,-1.335807490846181,270,271,0.5106174502747381,0.44431866099389816
dual_99_80,stopped,0.5247417356260696,270,271,0.5058997755916853,0.5345273023773053
dual_99_80,stopped,-0.371043262418698,270,271,0.5056175533340638,0.4888458815513114
dual_99_80,stopped,-1.0338592244096474,270,271,0.5064154903682938,0.45598405685261606
dual_99_80,stopped,0.4503000968582759,270,271,0.5051812874609238,0.5299999682397895
dual_99_80,stopped,-0.2960230368690241,270,271,0.5059145456816381,0.49293601077365956
dual_99_80,stopped,-0.19322821680604352,270,271,0.5070811387488522,0.4992956539125331
dual_99_80,stopped,-0.23428948913875058,270,271,0.505027098931943,0.4951952896080239
dual_99_80,stopped,-0.6003826595859452,270,271,0.5056325280212016,0.4772409748322551
