window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 05:05:00+00:00,10009.792580263258,10000.0,10000.0,10000.0,10009.770645345034,10009.770645345034,10009.792580263258
2026-04-17 05:10:00+00:00,9999.792580263258,10000.0,10000.0,10000.0,9999.770645345034,9999.770645345034,9999.792580263258
2026-04-17 05:15:00+00:00,10009.589406969553,10000.0,10000.0,10000.0,10009.556170471995,9999.770645345034,10009.589406969553
2026-04-17 05:20:00+00:00,10019.36902521616,10000.0,10000.0,10000.0,10019.333657021274,9999.770645345034,10019.36902521616
2026-04-17 05:25:00+00:00,10029.152182422087,10009.783157205928,10000.0,10009.783157205928,10029.11185226835,9999.770645345034,10029.152182422087
2026-04-17 05:30:00+00:00,10019.152182422087,9999.783157205928,10000.0,9999.783157205928,10029.11185226835,9999.770645345034,10019.152182422087
2026-04-17 05:35:00+00:00,10028.949228037602,9999.783157205928,10000.0,9999.783157205928,10029.11185226835,9999.770645345034,10028.949228037602
2026-04-17 05:40:00+00:00,10038.738402953022,9999.783157205928,10000.0,9999.783157205928,10038.899805848152,9999.770645345034,10038.738402953022
2026-04-17 05:45:00+00:00,10048.534695991608,9999.783157205928,10000.0,9999.783157205928,10048.68602530953,9999.770645345034,10048.534695991608
2026-04-17 05:50:00+00:00,10058.326713202729,9989.783157205928,10000.0,9999.783157205928,10058.471271777804,9999.770645345034,10058.326713202729
2026-04-17 05:55:00+00:00,10068.113523011676,9989.783157205928,10000.0,9999.783157205928,10068.2566348628,9999.770645345034,10068.113523011676
2026-04-17 06:00:00+00:00,10077.91119771633,9989.783157205928,10000.0,9999.783157205928,10068.2566348628,9999.770645345034,10077.91119771633
2026-04-17 06:05:00+00:00,10067.91119771633,9989.783157205928,9990.0,9989.783157205928,10058.2566348628,9999.770645345034,10067.91119771633
2026-04-17 06:10:00+00:00,10077.678646912887,9989.783157205928,9999.752756027467,9999.535913233394,10068.017581527252,9999.770645345034,10077.678646912887
2026-04-17 06:15:00+00:00,10067.678646912887,9979.783157205928,9999.752756027467,9989.535913233394,10058.017581527252,9999.770645345034,10067.678646912887
2026-04-17 06:20:00+00:00,10077.44911523983,9989.55362553287,9999.752756027467,9999.306381560336,10067.785047446967,9999.770645345034,10077.44911523983
2026-04-17 06:25:00+00:00,10067.44911523983,9979.55362553287,9999.752756027467,9989.306381560336,10067.785047446967,9999.770645345034,10067.44911523983
2026-04-17 06:30:00+00:00,10077.247423472521,9969.55362553287,9999.752756027467,9989.306381560336,10067.785047446967,9999.770645345034,10077.247423472521
2026-04-17 06:35:00+00:00,10067.247423472521,9959.55362553287,9999.752756027467,9979.306381560336,10057.785047446967,9999.770645345034,10067.247423472521
2026-04-17 06:40:00+00:00,10077.046484473072,9959.55362553287,9999.752756027467,9979.306381560336,10067.565493496102,9999.770645345034,10077.046484473072
2026-04-17 06:45:00+00:00,10086.844752099236,9949.55362553287,9999.752756027467,9979.306381560336,10067.565493496102,9999.770645345034,10086.844752099236
2026-04-17 06:50:00+00:00,10096.620795795197,9959.329669228831,9999.752756027467,9989.0824252563,10077.342628427885,9999.770645345034,10096.620795795197
2026-04-17 06:55:00+00:00,10086.620795795197,9959.329669228831,9999.752756027467,9989.0824252563,10067.342628427885,9999.770645345034,10086.620795795197
2026-04-17 07:00:00+00:00,10096.395663785657,9969.104537219291,9999.752756027467,9998.857293246758,10077.112966911682,9999.770645345034,10096.395663785657
2026-04-17 07:05:00+00:00,10106.177508366507,9978.886381800141,10009.500209380156,10008.604746599447,10086.885496716766,9999.770645345034,10106.177508366507
2026-04-17 07:10:00+00:00,10115.965639235012,9988.674512668644,10009.500209380156,10018.392877467952,10096.663176537459,9999.770645345034,10115.965639235012
2026-04-17 07:15:00+00:00,10125.747800851652,9998.456674285286,10009.500209380156,10028.175039084594,10106.436081415934,9999.770645345034,10125.747800851652
2026-04-17 07:20:00+00:00,10135.526491076329,10008.235364509963,10009.500209380156,10037.953729309269,10116.215442011371,9999.770645345034,10135.526491076329
2026-04-17 07:25:00+00:00,10135.526491076329,10008.235364509963,10009.500209380156,10037.953729309269,10116.215442011371,9999.770645345034,10135.526491076329
2026-04-17 07:30:00+00:00,10125.526491076329,10008.235364509963,10009.500209380156,10037.953729309269,10106.215442011371,9989.770645345034,10125.526491076329
2026-04-17 07:35:00+00:00,10125.526491076329,10008.235364509963,10009.500209380156,10037.953729309269,10106.215442011371,9989.770645345034,10125.526491076329
2026-04-17 07:40:00+00:00,10115.526491076329,10008.235364509963,10009.500209380156,10037.953729309269,10106.215442011371,9989.770645345034,10115.526491076329
2026-04-17 07:45:00+00:00,10105.526491076329,9998.235364509963,10009.500209380156,10027.953729309269,10116.002374027901,9989.770645345034,10105.526491076329
2026-04-17 07:50:00+00:00,10115.324078256825,9998.235364509963,10009.500209380156,10027.953729309269,10125.786095007004,9989.770645345034,10115.324078256825
2026-04-17 07:55:00+00:00,10105.324078256825,9988.235364509963,10009.500209380156,10017.953729309269,10115.786095007004,9989.770645345034,10105.324078256825
2026-04-17 08:00:00+00:00,10095.324078256825,9978.235364509963,10009.500209380156,10007.953729309269,10105.786095007004,9989.770645345034,10095.324078256825
2026-04-17 08:05:00+00:00,10085.324078256825,9968.235364509963,10009.500209380156,9997.953729309269,10115.571259031554,9999.550594818642,10085.324078256825
2026-04-17 08:10:00+00:00,10095.103229134069,9968.235364509963,10009.500209380156,9997.953729309269,10115.571259031554,9999.550594818642,10095.103229134069
2026-04-17 08:15:00+00:00,10085.103229134069,9968.235364509963,10009.500209380156,9997.953729309269,10105.571259031554,9999.550594818642,10085.103229134069
2026-04-17 08:20:00+00:00,10075.103229134069,9958.235364509963,10009.500209380156,9987.953729309269,10095.571259031554,9999.550594818642,10075.103229134069
2026-04-17 08:25:00+00:00,10084.894080675223,9958.235364509963,10019.26535318921,9997.718873118323,10105.33566504736,9999.550594818642,10084.894080675223
