window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 05:05:00+00:00,10008.010235140378,10000.0,10000.0,10000.0,10007.99207106481,10007.99207106481,10008.010235140378
2026-04-17 05:10:00+00:00,9998.010235140378,10000.0,10000.0,10000.0,9997.99207106481,9997.99207106481,9998.010235140378
2026-04-17 05:15:00+00:00,10006.023986296803,10000.0,10000.0,10000.0,10005.996464316395,9997.99207106481,10006.023986296803
2026-04-17 05:20:00+00:00,10014.023488165454,10000.0,10000.0,10000.0,10013.994200899706,9997.99207106481,10014.023488165454
2026-04-17 05:25:00+00:00,10022.025920615173,10008.002432449719,10000.0,10008.002432449719,10021.992524368367,9997.99207106481,10022.025920615173
2026-04-17 05:30:00+00:00,10012.025920615173,9998.002432449719,10000.0,9998.002432449719,10021.992524368367,9997.99207106481,10012.025920615173
2026-04-17 05:35:00+00:00,10020.039853022749,9998.002432449719,10000.0,9998.002432449719,10021.992524368367,9997.99207106481,10020.039853022749
2026-04-17 05:40:00+00:00,10028.047268468059,9998.002432449719,10000.0,9998.002432449719,10029.998928502446,9997.99207106481,10028.047268468059
2026-04-17 05:45:00+00:00,10036.06057775996,9998.002432449719,10000.0,9998.002432449719,10038.003896702787,9997.99207106481,10036.06057775996
2026-04-17 05:50:00+00:00,10044.07034668811,9988.002432449719,10000.0,9998.002432449719,10046.008059207963,9997.99207106481,10044.07034668811
2026-04-17 05:55:00+00:00,10052.075803727272,9988.002432449719,10000.0,9998.002432449719,10054.012318278978,9997.99207106481,10052.075803727272
2026-04-17 06:00:00+00:00,10060.090257002317,9988.002432449719,10000.0,9998.002432449719,10054.012318278978,9997.99207106481,10060.090257002317
2026-04-17 06:05:00+00:00,10050.090257002317,9988.002432449719,9990.0,9988.002432449719,10044.012318278978,9997.99207106481,10050.090257002317
2026-04-17 06:10:00+00:00,10058.079681067458,9988.002432449719,9997.977254424057,9995.979686873776,10051.996356812107,9997.99207106481,10058.079681067458
2026-04-17 06:15:00+00:00,10048.079681067458,9978.002432449719,9997.977254424057,9985.979686873776,10041.996356812107,9997.99207106481,10048.079681067458
2026-04-17 06:20:00+00:00,10056.071605530695,9985.994356912955,9997.977254424057,9993.971611337012,10049.985794727303,9997.99207106481,10056.071605530695
2026-04-17 06:25:00+00:00,10046.071605530695,9975.994356912955,9997.977254424057,9983.971611337012,10049.985794727303,9997.99207106481,10046.071605530695
2026-04-17 06:30:00+00:00,10054.086583345477,9965.994356912955,9997.977254424057,9983.971611337012,10049.985794727303,9997.99207106481,10054.086583345477
2026-04-17 06:35:00+00:00,10044.086583345477,9955.994356912955,9997.977254424057,9973.971611337012,10039.985794727303,9997.99207106481,10044.086583345477
2026-04-17 06:40:00+00:00,10052.10218442259,9955.994356912955,9997.977254424057,9973.971611337012,10047.9859821004,9997.99207106481,10052.10218442259
2026-04-17 06:45:00+00:00,10060.117128616635,9945.994356912955,9997.977254424057,9973.971611337012,10047.9859821004,9997.99207106481,10060.117128616635
2026-04-17 06:50:00+00:00,10068.11367033555,9953.99089863187,9997.977254424057,9981.968153055926,10055.983427501553,9997.99207106481,10068.11367033555
2026-04-17 06:55:00+00:00,10058.11367033555,9953.99089863187,9997.977254424057,9981.968153055926,10045.983427501553,9997.99207106481,10058.11367033555
2026-04-17 07:00:00+00:00,10066.109238410529,9961.986466706849,9997.977254424057,9989.963721130905,10053.975244432075,9997.99207106481,10066.109238410529
2026-04-17 07:05:00+00:00,10074.110583897982,9969.987812194302,10005.9501164995,9997.936583206349,10061.968876140842,9997.99207106481,10074.110583897982
2026-04-17 07:10:00+00:00,10082.117134834387,9977.994363130707,10005.9501164995,10005.943134142753,10069.96677277605,9997.99207106481,10082.117134834387
2026-04-17 07:15:00+00:00,10090.11874285492,9985.99597115124,10005.9501164995,10013.944742163287,10077.960715104298,9997.99207106481,10090.11874285492
2026-04-17 07:20:00+00:00,10098.11747622116,9993.99470451748,10005.9501164995,10021.943475529526,10085.960003610599,9997.99207106481,10098.11747622116
2026-04-17 07:25:00+00:00,10098.11747622116,9993.99470451748,10005.9501164995,10021.943475529526,10085.960003610599,9997.99207106481,10098.11747622116
2026-04-17 07:30:00+00:00,10088.11747622116,9993.99470451748,10005.9501164995,10021.943475529526,10075.960003610599,9987.99207106481,10088.11747622116
2026-04-17 07:35:00+00:00,10088.11747622116,9993.99470451748,10005.9501164995,10021.943475529526,10075.960003610599,9987.99207106481,10088.11747622116
2026-04-17 07:40:00+00:00,10078.11747622116,9993.99470451748,10005.9501164995,10021.943475529526,10075.960003610599,9987.99207106481,10078.11747622116
2026-04-17 07:45:00+00:00,10068.11747622116,9983.99470451748,10005.9501164995,10011.943475529526,10083.965561843735,9987.99207106481,10068.11747622116
2026-04-17 07:50:00+00:00,10076.131857028933,9983.99470451748,10005.9501164995,10011.943475529526,10091.968461140343,9987.99207106481,10076.131857028933
2026-04-17 07:55:00+00:00,10066.131857028933,9973.99470451748,10005.9501164995,10001.943475529526,10081.968461140343,9987.99207106481,10066.131857028933
2026-04-17 08:00:00+00:00,10056.131857028933,9963.99470451748,10005.9501164995,9991.943475529526,10071.968461140343,9987.99207106481,10056.131857028933
2026-04-17 08:05:00+00:00,10046.131857028933,9953.99470451748,10005.9501164995,9981.943475529526,10079.972555376968,9995.99184722363,10046.131857028933
2026-04-17 08:10:00+00:00,10054.130971866074,9953.99470451748,10005.9501164995,9981.943475529526,10079.972555376968,9995.99184722363,10054.130971866074
2026-04-17 08:15:00+00:00,10044.130971866074,9953.99470451748,10005.9501164995,9981.943475529526,10069.972555376968,9995.99184722363,10044.130971866074
2026-04-17 08:20:00+00:00,10034.130971866074,9943.99470451748,10005.9501164995,9971.943475529526,10059.972555376968,9995.99184722363,10034.130971866074
2026-04-17 08:25:00+00:00,10042.139775601428,9943.99470451748,10013.937631231343,9979.930990261368,10067.959459056341,9995.99184722363,10042.139775601428
2026-04-17 08:30:00+00:00,10050.12801005241,9951.982938968462,10021.911761645984,9987.905120676009,10075.939732444109,9995.99184722363,10050.12801005241
2026-04-17 08:35:00+00:00,10058.115924689026,9959.970853605077,10029.895873753288,9995.889232783315,10083.929098263034,9995.99184722363,10058.115924689026
