window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-17 06:15:00+00:00,1,UP,228,0.5054565229132445,299,0.4911573912909112,settlement,-32.232959141251435,71,cross_below_mid
2026-04-17 06:30:00+00:00,1,DOWN,163,0.505211127724003,299,0.49312964795446856,settlement,-27.86589714346571,136,cross_above_mid
2026-04-17 06:45:00+00:00,1,DOWN,194,0.5052285002425418,299,0.49306016595506597,settlement,-28.036644039421834,105,cross_above_mid
2026-04-17 07:00:00+00:00,1,UP,248,0.5056185508602516,299,0.5029050863506298,settlement,-9.355890475132265,51,cross_below_mid
2026-04-17 07:20:00+00:00,1,DOWN,175,0.505295731926893,299,0.5023646089814827,settlement,-9.789205240986924,124,cross_above_mid
2026-04-17 07:35:00+00:00,1,UP,140,0.5047175166865944,299,0.4945438153155797,settlement,-24.116904273360824,159,cross_below_mid
2026-04-17 07:40:00+00:00,1,DOWN,146,0.5052589674018645,299,0.4893384543013801,settlement,-35.446590955101506,153,cross_above_mid
2026-04-17 07:55:00+00:00,1,DOWN,172,0.5051341567427675,299,0.49056904544234003,settlement,-32.77647627623976,127,cross_above_mid
2026-04-17 08:05:00+00:00,1,DOWN,140,0.505116288728499,264,0.4930988578582455,stop,-27.74383142286567,124,cross_above_mid
2026-04-17 08:10:00+00:00,1,DOWN,140,0.5050286104503084,299,0.5008835527104945,settlement,-12.191154993468233,159,cross_above_mid
2026-04-17 08:20:00+00:00,1,DOWN,262,0.5051048218545333,291,0.4930272848349907,stop,-27.863129837582154,29,cross_above_mid
2026-04-17 08:25:00+00:00,1,DOWN,140,0.5040392935884281,299,0.4896446680964973,settlement,-32.50142126553599,159,cross_above_mid
2026-04-17 08:45:00+00:00,1,DOWN,140,0.5047537460679657,196,0.4924379587500449,stop,-28.350796480527677,56,cross_above_mid
2026-04-17 08:50:00+00:00,1,DOWN,144,0.5051951786543353,265,0.49211392719178937,stop,-29.84167369608523,121,cross_above_mid
2026-04-17 09:05:00+00:00,1,UP,170,0.5045664403938783,299,0.5039141271209028,settlement,-5.290233741906022,129,cross_below_mid
2026-04-17 09:35:00+00:00,1,DOWN,163,0.5061583752643971,299,0.5051833637663559,settlement,-5.922444678578861,136,cross_above_mid
2026-04-17 09:40:00+00:00,1,UP,182,0.5056987982180408,299,0.5099346069461342,settlement,4.359397185703032,117,cross_below_mid
2026-04-17 09:45:00+00:00,1,DOWN,140,0.5049331780749362,299,0.4949528717920132,settlement,-23.726066938859322,159,cross_above_mid
2026-04-17 09:50:00+00:00,1,UP,140,0.5053344196620484,299,0.511435881083222,settlement,8.049957931627894,159,cross_below_mid
