strategy,measure_sec,entry_idx,min_range,total_pnl,trades,win_rate,profit_factor,sharpe,max_drawdown,avg_outcome
confirmation,150,120,0.0003,1020280.6751416067,2272,0.7350352112676056,2.69143552619281,45.16039760854475,-0.5542215464956407,0.7350352112676056
chop_only,150,120,0.0003,1020280.6751416067,2272,0.7350352112676056,2.69143552619281,45.16039760854475,-0.5542215464956407,0.7350352112676056
chop_only,150,150,0.0003,1019294.7248467008,2272,0.7350352112676056,2.6898010040495457,45.1332767575074,-0.5547279426150029,0.7350352112676056
confirmation,150,150,0.0003,1019294.7248467008,2272,0.7350352112676056,2.6898010040495457,45.1332767575074,-0.5547279426150029,0.7350352112676056
confirmation,150,180,0.0003,1018513.3247985003,2272,0.7350352112676056,2.6885055881567457,45.12210224822265,-0.5548812965791219,0.7350352112676056
chop_only,150,180,0.0003,1018513.3247985003,2272,0.7350352112676056,2.6885055881567457,45.12210224822265,-0.5548812965791219,0.7350352112676056
chop_only,150,210,0.0003,1017298.2434890731,2272,0.7350352112676056,2.686491209423468,45.10805613814919,-0.5551666691016073,0.7350352112676056
confirmation,150,210,0.0003,1017298.2434890731,2272,0.7350352112676056,2.686491209423468,45.10805613814919,-0.5551666691016073,0.7350352112676056
all_patterns,150,120,0.0003,985321.3178407759,2019,0.7548291233283804,2.9865749669162227,54.93899977716377,-0.37817354908646605,0.7548291233283804
all_patterns,150,120,0.0004,985321.3178407759,2019,0.7548291233283804,2.9865749669162227,54.93899977716377,-0.37817354908646605,0.7548291233283804
