window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 05:05:00+00:00,10009.408437211956,10000.0,10000.0,10000.0,10009.387345022415,10009.387345022415,10009.408437211956
2026-04-17 05:10:00+00:00,9999.408437211956,10000.0,10000.0,10000.0,9999.387345022415,9999.387345022415,9999.408437211956
2026-04-17 05:15:00+00:00,10008.820957615882,10000.0,10000.0,10000.0,10008.7889982519,9999.387345022415,10008.820957615882
2026-04-17 05:20:00+00:00,10018.216930915109,10000.0,10000.0,10000.0,10018.18292174025,9999.387345022415,10018.216930915109
2026-04-17 05:25:00+00:00,10027.616307210095,10009.399376294987,10000.0,10009.399376294987,10027.57752670362,9999.387345022415,10027.616307210095
2026-04-17 05:30:00+00:00,10017.616307210095,9999.399376294987,10000.0,9999.399376294987,10027.57752670362,9999.387345022415,10017.616307210095
2026-04-17 05:35:00+00:00,10027.029038106532,9999.399376294987,10000.0,9999.399376294987,10027.57752670362,9999.387345022415,10027.029038106532
2026-04-17 05:40:00+00:00,10036.434200861922,9999.399376294987,10000.0,9999.399376294987,10036.981515062513,9999.387345022415,10036.434200861922
2026-04-17 05:45:00+00:00,10045.84620811643,9999.399376294987,10000.0,9999.399376294987,10046.383835944853,9999.387345022415,10045.84620811643
2026-04-17 05:50:00+00:00,10055.254103919782,9989.399376294987,10000.0,9999.399376294987,10055.785221223561,9999.387345022415,10055.254103919782
2026-04-17 05:55:00+00:00,10064.656992463371,9989.399376294987,10000.0,9999.399376294987,10065.186718637824,9999.387345022415,10064.656992463371
2026-04-17 06:00:00+00:00,10074.070328260974,9989.399376294987,10000.0,9999.399376294987,10065.186718637824,9999.387345022415,10074.070328260974
2026-04-17 06:05:00+00:00,10064.070328260974,9989.399376294987,9990.0,9989.399376294987,10055.186718637824,9999.387345022415,10064.070328260974
2026-04-17 06:10:00+00:00,10073.45459985361,9989.399376294987,9999.37014233177,9998.769518626757,10064.564737308856,9999.387345022415,10073.45459985361
2026-04-17 06:15:00+00:00,10063.45459985361,9979.399376294987,9999.37014233177,9988.769518626757,10054.564737308856,9999.387345022415,10063.45459985361
2026-04-17 06:20:00+00:00,10072.841774655188,9988.786551096566,9999.37014233177,9998.156693428336,10063.9490249826,9999.387345022415,10072.841774655188
2026-04-17 06:25:00+00:00,10062.841774655188,9978.786551096566,9999.37014233177,9988.156693428336,10063.9490249826,9999.387345022415,10062.841774655188
2026-04-17 06:30:00+00:00,10072.255719621426,9968.786551096566,9999.37014233177,9988.156693428336,10063.9490249826,9999.387345022415,10072.255719621426
2026-04-17 06:35:00+00:00,10062.255719621426,9958.786551096566,9999.37014233177,9978.156693428336,10053.9490249826,9999.387345022415,10062.255719621426
2026-04-17 06:40:00+00:00,10071.67038841032,9958.786551096566,9999.37014233177,9978.156693428336,10063.345794283061,9999.387345022415,10071.67038841032
2026-04-17 06:45:00+00:00,10081.084294331391,9948.786551096566,9999.37014233177,9978.156693428336,10063.345794283061,9999.387345022415,10081.084294331391
2026-04-17 06:50:00+00:00,10090.476830386942,9958.179087152117,9999.37014233177,9987.549229483888,10072.739379660032,9999.387345022415,10090.476830386942
2026-04-17 06:55:00+00:00,10080.476830386942,9958.179087152117,9999.37014233177,9987.549229483888,10062.739379660032,9999.387345022415,10080.476830386942
2026-04-17 07:00:00+00:00,10089.868235893362,9967.570492658537,9999.37014233177,9996.940634990307,10072.12642960423,9999.387345022415,10089.868235893362
2026-04-17 07:05:00+00:00,10099.266349995874,9976.96860676105,10008.7351853998,10006.30567805834,10081.515586722302,9999.387345022415,10099.266349995874
2026-04-17 07:10:00+00:00,10108.670508829977,9986.372765595152,10008.7351853998,10015.70983689244,10090.909696058143,9999.387345022415,10108.670508829977
2026-04-17 07:15:00+00:00,10118.06892778769,9995.771184552865,10008.7351853998,10025.108255850153,10100.299213845763,9999.387345022415,10118.06892778769
2026-04-17 07:20:00+00:00,10127.464008714825,10005.16626548,10008.7351853998,10034.503336777288,10109.694939391618,9999.387345022415,10127.464008714825
2026-04-17 07:25:00+00:00,10127.464008714825,10005.16626548,10008.7351853998,10034.503336777288,10109.694939391618,9999.387345022415,10127.464008714825
2026-04-17 07:30:00+00:00,10117.464008714825,10005.16626548,10008.7351853998,10034.503336777288,10099.694939391618,9989.387345022415,10117.464008714825
2026-04-17 07:35:00+00:00,10117.464008714825,10005.16626548,10008.7351853998,10034.503336777288,10099.694939391618,9989.387345022415,10117.464008714825
