sample,strategy,total_pnl,final_equity,sharpe_ann,max_drawdown,win_rate,profit_factor,avg_profit_per_trade,trades,signals,fills,rating
TEST,08 Opening Range Breakout,564839.3119849757,574839.3119849757,73.21630150357977,-0.2187766910291623,0.7207890743550834,2.5157396616748118,214.2789499184278,2636,2636,2636,A - promising
TEST,10 Volume Weighted Momentum,295867.4644779245,305867.4644779245,54.87137807728014,-0.2907741514069013,0.7800369685767098,3.454846674979469,273.44497641212985,1082,1082,1082,B - workable
TEST,09 Renko Change Sequencing,263180.76836637664,273180.76836637664,85.82862716178973,-0.0506974271020143,0.9200626959247649,11.176180615820353,412.5090413266091,638,638,638,A - promising
TEST,06 Double MA Crossover,242168.6526990124,252168.6526990124,42.01542670814857,-0.1841772873055647,0.5965042766827817,1.442109626600647,90.059000631838,2689,2689,2689,A - promising
TEST,02 Composite Technical Score,141119.06729970477,151119.06729970477,20.20558761756931,-0.4523679716047131,0.5588785046728972,1.2364321374966363,52.75479151390832,2675,2675,2675,B - workable
TEST,03 Oracle Lag Arbitrage,8331.821537835458,18331.821537835458,25.460379822135707,0.0,1.0,inf,490.1071492844387,17,17,17,A - promising
TEST,12 Creative Wick Reclaim Fade,1916.5274633277259,11916.527463327726,7.053676421049021,-0.08810092841854511,0.6428571428571429,1.7581326823793162,136.89481880912328,14,14,14,A - promising
TEST,11 Creative Late Shock Continuation,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,D - too few trades
TEST,01 End-of-Window Momentum Sniper,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,D - too few trades
TEST,04 Volatility Spike Reversal,-257.68145504117456,9742.318544958825,-30.747484248640408,-0.025768145504117435,0.0,0.0,-10.736727293382273,24,26,24,F - avoid
TEST,05 Market Making & Spread Capture,-1169.9155201012654,8830.084479898735,-71.21440311787714,-0.11699155201012656,0.0,0.0,-9.434802581461819,124,124,248,F - avoid
TEST,13 Creative Chop Box Contrarian,-4662.777263035904,5337.222736964096,-9.215163230959089,-0.46627772630359043,0.36363636363636365,0.5592782216413276,-141.2962806980577,33,33,33,F - avoid
TEST,14 Creative Settlement Gravity,-50418.624653684514,-40418.624653684514,-61.932412869288534,-4.946404930930804,0.21052631578947367,0.2609668137810184,-147.4228791043407,342,342,342,F - avoid
TEST,07 RSI + Bollinger Reversion,-134672.08348686766,-124672.08348686766,-104.23980937465014,-13.467208348686766,0.0,0.0,-493.30433511673135,273,1461,273,F - avoid
