sample,threshold,total_pnl,trades,win_rate,profit_factor,sharpe,max_drawdown
TEST,0.5,424201.09206452686,639,0.7104851330203443,2.517261817624859,58.38025611251617,-0.15096654495340422
TEST,0.52,395146.7835497866,575,0.7147826086956521,2.5824920639329503,59.150685283641614,-0.14699669915144442
TEST,0.54,355268.3369020232,489,0.7177914110429447,2.648002076206747,57.24721769674131,-0.14262088349285362
TEST,0.56,329221.13354940497,400,0.74,2.875301187716796,55.67836870219167,-0.15020442610713203
TEST,0.58,313613.72007526096,360,0.7527777777777778,3.006352481348358,56.045603773438565,-0.1430427321122335
TEST,0.6,299957.0373092494,349,0.7507163323782235,2.993318634217283,56.292882406624344,-0.13516486871784528
TEST,0.62,286657.6310074883,339,0.7492625368731564,2.9857452144667955,55.66093517110037,-0.12645775654510039
TEST,0.64,278337.50183514087,335,0.7522388059701492,3.0173733271146634,56.18949909212406,-0.11678318746427252
TEST,0.66,259489.1588438059,315,0.7523809523809524,3.022429612199449,54.319752929622176,-0.12091930389635253
TEST,0.68,245322.20587700914,288,0.7673611111111112,3.1790110880037967,54.886446570437464,-0.16241472440840732
TEST,0.7,224024.4553832377,269,0.7657992565055762,3.159054256596105,50.72990147003702,-0.22206214455005358
TEST,0.72,207889.06546096623,263,0.7642585551330798,3.1379983321076286,48.93801743004858,-0.2347226786442298
TEST,0.74,189902.22021138828,253,0.766798418972332,3.167009196055809,48.102632569033865,-0.2372155162799392
TEST,0.76,151859.29488574967,199,0.7788944723618091,3.2828973251248863,48.13169643853645,-0.15030909766391853
TEST,0.78,112322.9999967441,151,0.7748344370860927,3.1687518090178033,43.31174534203513,-0.15533553942525935
TEST,0.8,82502.2513746907,125,0.752,2.8713324377369784,37.90577720245569,-0.17485366566372862
