window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-17 05:05:00+00:00,chop_down_first,UP,150,0.5048218997444995,0.0,settlement,-1002.0,0
2026-04-17 05:10:00+00:00,chop_up_first,DOWN,150,0.5049721415480526,0.0,settlement,-1002.0,0
2026-04-17 05:20:00+00:00,chop_down_first,UP,150,0.5056254228808671,1.0,settlement,971.7931576180727,1
2026-04-17 05:25:00+00:00,chop_up_first,DOWN,150,0.5056073051699831,1.0,settlement,971.8638856582116,1
2026-04-17 05:40:00+00:00,chop_down_first,UP,150,0.5053579673952447,1.0,settlement,972.8377672642009,1
2026-04-17 05:55:00+00:00,chop_up_first,DOWN,150,0.505424133842807,1.0,settlement,972.5792358826892,1
2026-04-17 06:00:00+00:00,chop_down_first,UP,150,0.5051613715646242,1.0,settlement,973.6063233990332,1
2026-04-17 06:05:00+00:00,chop_down_first,UP,150,0.5061350407389186,0.0,settlement,-1002.0,0
2026-04-17 06:10:00+00:00,chop_down_first,UP,150,0.5060486306553562,1.0,settlement,970.1424771124155,1
2026-04-17 06:15:00+00:00,chop_down_first,UP,150,0.505656352393516,0.0,settlement,-1002.0,0
2026-04-17 06:20:00+00:00,chop_down_first,UP,150,0.5058817372249829,1.0,settlement,970.7930987873463,1
2026-04-17 06:25:00+00:00,trend_down,DOWN,150,0.5051013258507319,0.0,settlement,-1002.0,0
2026-04-17 06:30:00+00:00,chop_up_first,DOWN,150,0.5052736906153872,0.0,settlement,-1002.0,0
2026-04-17 06:35:00+00:00,chop_up_first,DOWN,150,0.5056494893329867,0.0,settlement,-1002.0,0
2026-04-17 06:50:00+00:00,chop_down_first,UP,150,0.5056344123905471,1.0,settlement,971.7580661918132,1
2026-04-17 06:55:00+00:00,trend_down,DOWN,150,0.5053756703878122,0.0,settlement,-1002.0,0
2026-04-17 07:00:00+00:00,chop_down_first,UP,150,0.5058082342998456,1.0,settlement,971.0797806830104,1
2026-04-17 07:05:00+00:00,chop_down_first,UP,150,0.5057521773176985,1.0,settlement,971.2984745473196,1
2026-04-17 07:10:00+00:00,trend_down,DOWN,150,0.5056204818088318,1.0,settlement,971.8124461052394,1
2026-04-17 07:15:00+00:00,chop_up_first,DOWN,150,0.5057425836750186,1.0,settlement,971.3359068717407,1
2026-04-17 07:20:00+00:00,chop_up_first,DOWN,150,0.5055775161056878,1.0,settlement,971.9801874246606,1
2026-04-17 07:30:00+00:00,chop_down_first,UP,150,0.504859645339792,1.0,settlement,974.7870322222003,1
2026-04-17 07:40:00+00:00,chop_up_first,DOWN,150,0.5052623975826426,0.0,settlement,-1002.0,0
2026-04-17 07:55:00+00:00,chop_up_first,DOWN,150,0.505592975398376,0.0,settlement,-1002.0,0
2026-04-17 08:00:00+00:00,chop_up_first,DOWN,150,0.505574073238591,0.0,settlement,-1002.0,0
2026-04-17 08:05:00+00:00,trend_down,DOWN,150,0.5051201024822408,0.0,settlement,-1002.0,0
2026-04-17 08:10:00+00:00,chop_up_first,DOWN,150,0.5047924337203142,1.0,settlement,975.0502355686116,1
2026-04-17 08:20:00+00:00,chop_up_first,DOWN,150,0.5053301381330938,0.0,settlement,-1002.0,0
2026-04-17 08:25:00+00:00,chop_down_first,UP,150,0.5059600572869956,1.0,settlement,970.4877203773118,1
2026-04-17 08:30:00+00:00,chop_down_first,UP,150,0.5061650695925067,1.0,settlement,969.6888026339902,1
2026-04-17 08:35:00+00:00,chop_up_first,DOWN,150,0.5057838815004454,1.0,settlement,971.1747817652057,1
