window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 05:05:00+00:00,10009.03892149945,10000.0,10000.0,10000.0,10009.018624389522,10009.018624389522,10009.03892149945
2026-04-17 05:10:00+00:00,9999.03892149945,10000.0,10000.0,10000.0,9999.018624389522,9999.018624389522,9999.03892149945
2026-04-17 05:15:00+00:00,10008.081772176067,10000.0,10000.0,10000.0,10008.051017723415,9999.018624389522,10008.081772176067
2026-04-17 05:20:00+00:00,10017.10869969713,10000.0,10000.0,10000.0,10017.07597269076,9999.018624389522,10017.10869969713
2026-04-17 05:25:00+00:00,10026.138901937878,10009.030202240749,10000.0,10009.030202240749,10026.101583449283,9999.018624389522,10026.138901937878
2026-04-17 05:30:00+00:00,10016.138901937878,9999.030202240749,10000.0,9999.030202240749,10026.101583449283,9999.018624389522,10016.138901937878
2026-04-17 05:35:00+00:00,10025.181955166541,9999.030202240749,10000.0,9999.030202240749,10026.101583449283,9999.018624389522,10025.181955166541
2026-04-17 05:40:00+00:00,10034.21772569662,9999.030202240749,10000.0,9999.030202240749,10035.136223867094,9999.018624389522,10034.21772569662
2026-04-17 05:45:00+00:00,10043.260082581144,9999.030202240749,10000.0,9999.030202240749,10044.1692596812,9999.018624389522,10043.260082581144
2026-04-17 05:50:00+00:00,10052.298483091134,9989.030202240749,10000.0,9999.030202240749,10053.20139516668,9999.018624389522,10052.298483091134
2026-04-17 05:55:00+00:00,10061.332065163195,9989.030202240749,10000.0,9999.030202240749,10062.233638559961,9999.018624389522,10061.332065163195
2026-04-17 06:00:00+00:00,10070.375700473705,9989.030202240749,10000.0,9999.030202240749,10062.233638559961,9999.018624389522,10070.375700473705
2026-04-17 06:05:00+00:00,10060.375700473705,9989.030202240749,9990.0,9989.030202240749,10052.233638559961,9999.018624389522,10060.375700473705
2026-04-17 06:10:00+00:00,10069.391367217662,9989.030202240749,9999.00206954018,9998.032271780929,10061.24328789132,9999.018624389522,10069.391367217662
2026-04-17 06:15:00+00:00,10059.391367217662,9979.030202240749,9999.00206954018,9988.032271780929,10051.24328789132,9999.018624389522,10059.391367217662
2026-04-17 06:20:00+00:00,10068.409827799485,9988.048662822572,9999.00206954018,9997.05073236275,10060.258970110614,9999.018624389522,10068.409827799485
2026-04-17 06:25:00+00:00,10058.409827799485,9978.048662822572,9999.00206954018,9987.05073236275,10060.258970110614,9999.018624389522,10058.409827799485
2026-04-17 06:30:00+00:00,10067.454049297632,9968.048662822572,9999.00206954018,9987.05073236275,10060.258970110614,9999.018624389522,10067.454049297632
2026-04-17 06:35:00+00:00,10057.454049297632,9958.048662822572,9999.00206954018,9977.05073236275,10050.258970110614,9999.018624389522,10057.454049297632
2026-04-17 06:40:00+00:00,10066.498967311183,9958.048662822572,9999.00206954018,9977.05073236275,10059.286663629568,9999.018624389522,10066.498967311183
2026-04-17 06:45:00+00:00,10075.543151237169,9948.048662822572,9999.00206954018,9977.05073236275,10059.286663629568,9999.018624389522,10075.543151237169
2026-04-17 06:50:00+00:00,10084.566771059412,9957.072282644813,9999.00206954018,9986.074352184993,10068.311293228153,9999.018624389522,10084.566771059412
